"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt","label"
6.0,0.21,635.0,38.01,954.0,239.91,575.0,159.0,53013.33,0.9,-0.95,318.04,89.31,16544.41,0.87,-1.03,0.82,0.32,0.12,0.38,-1.6,1.0,0.95,0.02,-2.5,4.31,1.0,0.9,0.02,-0.75,-1.39,1
2.0,0.0,7.0,4.46,3.0,233.5,2.0,1.5,0.25,0.0,-2.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.5,0.25,0.0,-2.0,1.0,0.96,0.02,-3.03,7.34,1.0,1.0,0.0,0.0,-3.0,1
14.0,0.0,20.0,18.37,26.0,234.83,6.0,1.86,2.41,1.61,1.21,5.83,0.9,3.42,1.79,1.6,1.0,0.27,0.18,0.95,-1.08,1.0,0.93,0.03,-2.19,3.07,1.0,0.98,0.0,-2.17,2.95,1
1.0,0.0,7.0,7.59,1.0,241.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.36,3.91,1.0,1.0,0.0,0.0,-3.0,1
3.0,0.0,7.0,5.55,3.0,237.67,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.03,-1.95,1.93,1.0,1.0,0.0,0.0,-3.0,1
48.0,0.03,262.0,34.6,208.0,237.37,60.0,4.33,83.68,4.97,26.25,40.35,2.73,45.66,4.03,18.14,1.0,0.46,0.21,0.07,-1.9,1.0,0.86,0.06,-1.36,0.09,1.0,0.92,0.02,-1.81,1.76,1
13.0,0.04,213.0,23.58,593.0,238.8,196.0,45.62,3859.78,1.58,1.07,97.94,25.18,1041.18,1.45,0.75,1.0,0.57,0.15,-0.72,-1.31,1.0,0.92,0.03,-1.76,1.26,1.0,0.91,0.01,-0.46,-1.22,1
137.0,0.16,3199.0,106.36,4299.0,237.17,2119.0,31.38,42482.86,8.73,79.88,1430.17,20.15,18111.19,9.11,88.09,1.0,0.36,0.2,0.51,-1.65,1.0,0.9,0.04,-1.68,1.15,1.0,0.94,0.02,-2.46,5.19,1
46.0,0.01,121.0,19.38,280.0,235.68,72.0,6.09,186.17,3.6,12.9,52.97,3.96,109.61,3.34,11.15,1.0,0.41,0.22,0.29,-1.88,1.0,0.9,0.04,-1.64,1.01,1.0,0.94,0.02,-1.92,1.97,1
47.0,0.0,102.0,13.77,137.0,233.1,89.0,2.91,161.14,6.63,42.0,37.38,0.8,29.1,6.63,42.02,1.0,0.06,0.05,3.66,11.56,1.0,0.87,0.05,-1.31,0.07,1.0,1.0,0.0,-6.63,42.02,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,4.0,4.2,2.0,234.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.02,-2.37,3.96,1.0,1.0,0.0,0.0,-3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,4.0,4.9,1.0,230.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.97,0.01,-3.92,14.02,1.0,1.0,0.0,0.0,-3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,9.0,5.31,2.0,232.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.89,0.04,-1.54,0.58,1.0,1.0,0.0,0.0,-3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,3.0,2.31,1.0,230.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.99,0.0,-6.36,40.72,1.0,1.0,0.0,0.0,-3.0,0
1.0,0.0,16.0,8.64,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-3.03,7.45,1.0,1.0,0.0,0.0,-3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,0.0,12.0,7.23,4.0,232.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.9,0.04,-1.59,0.89,1.0,1.0,0.0,0.0,-3.0,0
16.0,0.0,16.0,7.32,16.0,235.19,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.86,0.05,-1.18,-0.33,1.0,1.0,0.0,0.0,-3.0,0
5.0,0.0,7.0,6.79,5.0,236.6,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.89,0.04,-1.46,0.36,1.0,1.0,0.0,0.0,-3.0,0
4.0,0.0,16.0,6.93,4.0,232.25,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.03,-1.86,1.68,1.0,1.0,0.0,0.0,-3.0,0
1.0,0.0,3.0,2.31,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.36,3.9,1.0,1.0,0.0,0.0,-3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,0.0,7.0,6.79,6.0,234.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.2,3.14,1.0,1.0,0.0,0.0,-3.0,0
77.0,0.0,126.0,23.57,89.0,233.41,4.0,1.16,0.21,3.82,17.73,4.41,0.06,0.25,8.6,72.01,1.0,0.13,0.11,2.2,2.87,1.0,0.85,0.06,-1.17,-0.31,1.0,1.0,0.0,0.0,-3.0,0
2.0,0.0,4.0,3.24,2.0,232.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.98,0.01,-4.49,18.52,1.0,1.0,0.0,0.0,-3.0,0
18.0,0.0,128.0,19.16,18.0,230.78,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.88,0.05,-1.44,0.44,1.0,1.0,0.0,0.0,-3.0,0
134.0,0.0,170.0,31.07,148.0,233.52,4.0,1.1,0.14,4.65,27.18,2.62,0.02,0.05,11.45,129.01,1.0,0.09,0.08,2.88,6.28,1.0,0.86,0.05,-1.19,-0.28,1.0,1.0,0.0,-11.45,129.01,0
17.0,0.0,20.0,10.11,18.0,233.5,2.0,1.06,0.06,3.75,12.06,0.0,0.0,0.0,0.0,-3.0,1.0,0.06,0.06,3.75,12.06,1.0,0.92,0.03,-2.06,2.56,1.0,1.0,0.0,0.0,-3.0,0
31.0,0.0,40.0,17.05,38.0,234.02,3.0,1.23,0.3,2.36,4.32,1.41,0.08,0.1,3.59,10.96,1.0,0.15,0.12,1.87,1.52,1.0,0.88,0.05,-1.45,0.45,1.0,0.98,0.0,-3.55,10.57,0
12.0,0.0,30.0,12.39,12.0,230.75,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.9,0.05,-1.69,1.11,1.0,1.0,0.0,0.0,-3.0,0
4.0,0.0,38.0,15.25,4.0,234.75,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.04,-1.86,1.69,1.0,1.0,0.0,0.0,-3.0,0
5.0,0.0,11.0,6.4,6.0,233.4,2.0,1.2,0.16,1.5,0.25,0.0,0.0,0.0,0.0,-3.0,1.0,0.2,0.16,1.5,0.25,1.0,0.94,0.02,-2.54,4.82,1.0,1.0,0.0,0.0,-3.0,0
