"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt","label"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,4.0,4.9,2.0,231.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-3.53,10.96,1.0,1.0,0.0,0.0,-3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21.0,0.0,9.0,5.31,22.0,233.05,2.0,1.05,0.05,4.25,16.05,0.0,0.0,0.0,0.0,-3.0,1.0,0.05,0.05,4.25,16.05,1.0,0.89,0.04,-1.53,0.54,1.0,1.0,0.0,0.0,-3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,5.0,6.11,2.0,234.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.03,-2.9,6.72,1.0,1.0,0.0,0.0,-3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,3.0,2.31,2.0,231.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.99,0.0,-6.36,40.72,1.0,1.0,0.0,0.0,-3.0,0
5.0,0.0,17.0,8.46,5.0,233.6,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-3.13,8.06,1.0,1.0,0.0,0.0,-3.0,0
1.0,0.0,3.0,3.27,1.0,233.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.23,2.98,1.0,1.0,0.0,0.0,-3.0,0
17.0,0.0,14.0,7.07,19.0,234.35,2.0,1.12,0.1,2.37,3.63,0.0,0.0,0.0,0.0,-3.0,1.0,0.12,0.1,2.37,3.63,1.0,0.9,0.04,-1.63,0.99,1.0,1.0,0.0,0.0,-3.0,0
35.0,0.01,18.0,7.17,35.0,234.06,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.86,0.05,-1.15,-0.39,1.0,1.0,0.0,0.0,-3.0,0
8.0,0.0,7.0,6.79,8.0,236.12,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.88,0.05,-1.36,0.05,1.0,1.0,0.0,0.0,-3.0,0
23.0,0.01,16.0,6.93,27.0,233.76,3.0,1.17,0.23,2.79,6.87,3.41,0.15,0.48,4.48,18.05,1.0,0.12,0.1,2.24,3.07,1.0,0.91,0.04,-1.74,1.29,1.0,1.0,0.0,0.0,-3.0,0
3.0,0.0,3.0,2.31,3.0,233.33,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.25,3.37,1.0,1.0,0.0,0.0,-3.0,0
2.0,0.0,5.0,5.14,2.0,230.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.63,5.05,1.0,1.0,0.0,0.0,-3.0,0
10.0,0.0,7.0,6.79,11.0,232.9,2.0,1.1,0.09,2.67,5.11,0.0,0.0,0.0,0.0,-3.0,1.0,0.1,0.09,2.67,5.11,1.0,0.92,0.03,-2.13,2.85,1.0,1.0,0.0,0.0,-3.0,0
125.0,0.01,129.0,23.49,166.0,233.9,5.0,1.33,0.49,2.64,7.83,4.41,0.13,0.34,5.32,30.45,1.0,0.23,0.17,1.28,-0.34,1.0,0.84,0.06,-1.13,-0.42,1.0,0.99,0.0,-4.87,22.27,0
4.0,0.0,4.0,3.24,4.0,232.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.98,0.01,-4.55,19.06,1.0,1.0,0.0,0.0,-3.0,0
104.0,0.0,143.0,19.25,128.0,233.59,5.0,1.23,0.37,3.68,16.4,4.62,0.12,0.49,5.77,31.72,1.0,0.17,0.14,1.74,1.03,1.0,0.88,0.05,-1.41,0.34,1.0,1.0,0.0,-10.05,99.01,0
241.0,0.0,193.0,30.81,314.0,233.71,5.0,1.3,0.55,2.79,7.78,5.62,0.18,0.52,4.65,23.54,1.0,0.18,0.14,1.67,0.81,1.0,0.86,0.05,-1.17,-0.33,1.0,0.99,0.0,-5.01,24.79,0
38.0,0.0,26.0,16.4,47.0,233.44,5.0,1.24,0.5,4.14,18.6,4.21,0.11,0.45,5.92,33.03,1.0,0.16,0.13,1.88,1.53,1.0,0.92,0.03,-2.03,2.43,1.0,1.0,0.0,-5.92,33.03,0
48.0,0.0,44.0,16.87,59.0,234.09,4.0,1.23,0.38,2.94,8.26,2.21,0.1,0.16,4.08,15.86,1.0,0.14,0.12,2.03,2.13,1.0,0.88,0.05,-1.42,0.36,1.0,0.99,0.0,-3.68,11.68,0
67.0,0.0,33.0,12.23,72.0,234.21,2.0,1.07,0.07,3.24,8.48,0.0,0.0,0.0,0.0,-3.0,1.0,0.07,0.07,3.24,8.48,1.0,0.89,0.05,-1.66,1.04,1.0,1.0,0.0,0.0,-3.0,0
22.0,0.0,40.0,15.31,22.0,235.18,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.91,0.03,-1.78,1.43,1.0,1.0,0.0,0.0,-3.0,0
12.0,0.0,11.0,6.4,13.0,233.92,2.0,1.08,0.08,3.02,7.09,0.0,0.0,0.0,0.0,-3.0,1.0,0.08,0.08,3.02,7.09,1.0,0.94,0.02,-2.55,4.86,1.0,1.0,0.0,0.0,-3.0,0
