"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt"
78.0,0.56,12516.0,205.05,9560.0,236.15,6925.0,122.56,678842.86,7.51,57.43,3590.92,60.24,175700.71,7.83,61.93,1.0,0.43,0.21,0.22,-1.87,1.0,0.9,0.04,-1.67,1.31,1.0,0.96,0.01,-2.56,5.91
15.0,0.0,10.0,6.95,17.0,234.2,2.0,1.13,0.12,2.16,2.65,0.0,0.0,0.0,0.0,-3.0,1.0,0.13,0.12,2.16,2.65,1.0,0.94,0.02,-2.47,4.57,1.0,1.0,0.0,0.0,-3.0
2.0,0.0,6.0,3.13,2.0,233.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.27,3.53,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,0.02,3228.0,87.92,1595.0,235.7,875.0,8.18,3984.08,13.31,179.44,574.97,5.28,1756.32,12.94,172.21,1.0,0.45,0.22,0.12,-1.94,1.0,0.89,0.04,-1.48,0.44,1.0,0.95,0.02,-2.61,5.99
15.0,0.03,181.0,18.38,164.0,232.89,149.0,10.93,1361.66,3.47,10.07,83.84,5.59,437.38,3.47,10.07,1.0,0.11,0.08,2.42,4.29,1.0,0.91,0.04,-1.84,1.72,1.0,0.98,0.0,-3.47,10.07
1.0,0.0,5.0,5.77,2.0,229.0,2.0,2.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,1.0,0.0,0.0,-3.0,1.0,0.98,0.01,-4.44,17.71,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,3.0,3.68,1.0,238.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-2.85,6.81,1.0,1.0,0.0,0.0,-3.0
15.0,0.0,6.0,5.76,18.0,235.56,3.0,1.2,0.29,2.62,5.47,3.41,0.23,0.73,3.47,10.07,1.0,0.12,0.1,2.21,2.97,1.0,0.91,0.04,-1.82,1.54,1.0,1.0,0.0,0.0,-3.0
35.0,0.0,18.0,8.94,37.0,233.9,2.0,1.06,0.05,3.82,12.56,0.0,0.0,0.0,0.0,-3.0,1.0,0.06,0.05,3.82,12.56,1.0,0.92,0.03,-1.98,2.26,1.0,1.0,0.0,0.0,-3.0
36.0,0.0,27.0,12.93,36.0,233.86,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.9,0.04,-1.69,1.15,1.0,1.0,0.0,0.0,-3.0
5.0,0.0,4.0,2.83,5.0,233.6,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.98,0.01,-4.81,21.23,1.0,1.0,0.0,0.0,-3.0
13.0,0.0,14.0,8.38,14.0,235.31,2.0,1.08,0.07,3.18,8.08,0.0,0.0,0.0,0.0,-3.0,1.0,0.08,0.07,3.18,8.08,1.0,0.92,0.04,-1.98,2.25,1.0,1.0,0.0,0.0,-3.0
19.0,0.0,21.0,10.69,24.0,233.05,5.0,1.26,0.83,3.67,12.09,5.41,0.28,1.46,4.01,14.06,1.0,0.1,0.09,2.58,4.66,1.0,0.93,0.03,-2.21,3.29,1.0,1.0,0.0,0.0,-3.0
9.0,0.0,10.0,6.17,9.0,235.67,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.41,4.22,1.0,1.0,0.0,0.0,-3.0
4.0,0.0,11.0,6.12,4.0,232.75,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.96,7.04,1.0,1.0,0.0,0.0,-3.0
11.0,0.0,17.0,8.46,13.0,233.77,2.0,1.18,0.15,1.65,0.72,0.0,0.0,0.0,0.0,-3.0,1.0,0.18,0.15,1.65,0.72,1.0,0.88,0.05,-1.37,0.15,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.15,709.0,44.61,748.0,236.71,379.0,17.81,3812.49,5.05,25.55,287.14,12.86,2138.21,5.17,26.91,1.0,0.47,0.19,-0.08,-1.88,1.0,0.84,0.06,-1.04,-0.57,1.0,0.9,0.03,-1.47,0.71
4.0,0.0,5.0,3.1,5.0,234.5,2.0,1.25,0.19,1.15,-0.67,0.0,0.0,0.0,0.0,-3.0,1.0,0.25,0.19,1.15,-0.67,1.0,0.95,0.02,-2.91,7.07,1.0,1.0,0.0,0.0,-3.0
8.0,0.0,7.0,4.71,9.0,235.88,2.0,1.12,0.11,2.27,3.14,0.0,0.0,0.0,0.0,-3.0,1.0,0.12,0.11,2.27,3.14,1.0,0.97,0.02,-3.87,13.65,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,7.0,3.69,2.0,234.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.75,5.87,1.0,1.0,0.0,0.0,-3.0
4.0,0.0,4.0,4.47,4.0,234.75,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.21,3.02,1.0,1.0,0.0,0.0,-3.0
12.0,0.0,23.0,6.57,21.0,233.39,9.0,1.75,4.85,2.94,6.78,9.66,0.8,7.12,3.02,7.09,1.0,0.16,0.13,1.8,1.24,1.0,0.91,0.04,-1.68,1.08,1.0,1.0,0.0,0.0,-3.0
2.0,0.0,4.0,4.83,2.0,236.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.97,0.01,-3.79,13.27,1.0,1.0,0.0,0.0,-3.0
11.0,0.0,20.0,14.92,19.0,234.95,6.0,1.73,2.2,2.15,3.36,4.41,0.51,1.64,2.53,4.85,1.0,0.27,0.19,1.02,-0.96,1.0,0.92,0.03,-2.05,2.49,1.0,0.98,0.01,-2.85,6.1
