"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,27.0,14.34,3.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.04,-1.99,2.26,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295.0,0.01,128.0,25.66,789.0,239.66,112.0,2.67,61.28,10.47,132.06,85.25,1.38,41.02,9.11,103.72,1.0,0.27,0.18,0.98,-0.99,1.0,0.88,0.05,-1.53,0.71,1.0,0.97,0.01,-3.27,9.92
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,3.0,2.31,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.66,5.36,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,9.0,6.45,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.02,-2.52,4.58,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349.0,0.03,225.0,33.65,530.0,235.63,40.0,1.52,5.53,12.98,203.71,28.9,0.38,3.69,10.35,139.64,1.0,0.19,0.15,1.52,0.36,1.0,0.79,0.08,-0.74,-1.15,1.0,0.99,0.0,-4.74,22.18
2.0,0.0,9.0,7.21,2.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.02,-2.43,4.36,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,352.0,44.11,46.0,229.0,2.0,1.02,0.02,6.48,40.02,0.0,0.0,0.0,0.0,-3.0,1.0,0.02,0.02,6.48,40.02,1.0,0.84,0.06,-1.17,-0.25,1.0,1.0,0.0,0.0,-3.0
7.0,0.0,15.0,8.08,8.0,232.71,2.0,1.14,0.12,2.04,2.17,0.0,0.0,0.0,0.0,-3.0,1.0,0.14,0.12,2.04,2.17,1.0,0.9,0.05,-1.74,1.29,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,5.0,5.77,2.0,229.0,2.0,2.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,1.0,0.0,0.0,-3.0,1.0,0.98,0.01,-4.44,17.71,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,5.0,5.11,2.0,235.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.06,2.5,1.0,1.0,0.0,0.0,-3.0
3.0,0.0,16.0,9.32,3.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.03,-2.07,2.64,1.0,1.0,0.0,0.0,-3.0
7.0,0.0,21.0,10.3,7.0,229.14,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.91,0.04,-1.93,2.05,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,13.0,7.83,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.03,-2.08,2.67,1.0,1.0,0.0,0.0,-3.0
6.0,0.0,8.0,6.23,6.0,230.83,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.4,4.18,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,20.0,11.75,2.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.87,0.05,-1.31,0.04,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.04,331.0,41.83,200.0,237.83,22.0,2.53,11.92,3.58,13.99,18.07,1.27,10.1,3.3,11.68,1.0,0.39,0.21,0.37,-1.8,1.0,0.82,0.07,-0.97,-0.74,1.0,0.95,0.01,-2.56,5.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,18.0,9.08,3.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.91,0.04,-1.73,1.31,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,7.0,4.63,2.0,239.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.03,-1.92,1.83,1.0,1.0,0.0,0.0,-3.0
26.0,0.0,13.0,7.35,42.0,235.32,5.0,1.62,1.24,1.64,1.55,3.41,0.5,1.09,1.98,2.39,1.0,0.25,0.17,1.06,-0.83,1.0,0.91,0.04,-1.84,1.75,1.0,0.99,0.0,-3.23,8.52
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,28.0,8.8,16.0,234.22,3.0,1.33,0.39,1.68,1.53,1.21,0.1,0.11,3.02,7.09,1.0,0.25,0.18,1.16,-0.66,1.0,0.87,0.05,-1.18,-0.37,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,6.0,6.29,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.21,3.21,1.0,1.0,0.0,0.0,-3.0
10.0,0.0,13.0,7.82,10.0,232.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.9,0.04,-1.64,1.01,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,19.0,10.97,3.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.91,0.04,-1.94,2.15,1.0,1.0,0.0,0.0,-3.0
6.0,0.0,12.0,6.39,6.0,235.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.91,0.04,-1.72,1.3,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,37.0,10.66,5.0,232.6,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.03,-1.97,2.23,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,7.0,4.72,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.88,0.05,-1.32,-0.09,1.0,1.0,0.0,0.0,-3.0
22.0,0.01,36.0,14.0,58.0,238.56,23.0,2.64,22.41,3.65,12.65,18.69,1.54,17.14,3.29,10.5,1.0,0.21,0.15,1.31,-0.28,1.0,0.93,0.03,-2.26,3.45,1.0,0.97,0.01,-3.13,8.34
2.0,0.0,3.0,3.27,2.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.97,0.01,-3.66,11.4,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,20.0,15.57,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.64,5.36,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,5.0,5.79,1.0,239.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.04,-2.41,4.18,1.0,1.0,0.0,0.0,-3.0
6.0,0.0,28.0,8.94,7.0,230.17,2.0,1.17,0.14,1.79,1.2,0.0,0.0,0.0,0.0,-3.0,1.0,0.17,0.14,1.79,1.2,1.0,0.88,0.05,-1.41,0.34,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,6.0,5.12,2.0,229.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.27,3.42,1.0,1.0,0.0,0.0,-3.0
40.0,0.01,173.0,26.33,169.0,238.54,17.0,4.22,24.72,1.38,0.33,15.04,2.91,24.12,1.41,0.38,1.0,0.39,0.18,0.32,-1.68,1.0,0.9,0.04,-1.72,1.28,1.0,0.88,0.03,-1.14,-0.36
12.0,0.0,61.0,17.67,22.0,233.93,5.0,1.83,1.64,1.5,0.91,3.41,0.39,0.94,2.52,4.93,1.0,0.39,0.22,0.37,-1.83,1.0,0.91,0.04,-1.81,1.54,1.0,0.95,0.01,-2.16,3.16
1.0,0.0,3.0,2.31,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.81,6.17,1.0,1.0,0.0,0.0,-3.0
53.0,0.0,42.0,16.98,85.0,237.83,7.0,1.6,1.18,2.77,9.6,6.83,0.41,1.5,3.52,13.16,1.0,0.34,0.21,0.62,-1.57,1.0,0.78,0.08,-0.62,-1.36,1.0,0.98,0.01,-3.41,10.06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.02,200.0,32.78,167.0,237.58,7.0,1.55,1.14,2.54,7.26,4.83,0.4,1.28,2.82,6.65,1.0,0.28,0.18,0.93,-1.08,1.0,0.74,0.08,-0.34,-1.67,1.0,0.98,0.0,-4.0,16.47
31.0,0.0,25.0,11.6,36.0,234.85,2.0,1.16,0.14,1.84,1.39,0.0,0.0,0.0,0.0,-3.0,1.0,0.16,0.14,1.84,1.39,1.0,0.85,0.05,-1.13,-0.42,1.0,1.0,0.0,0.0,-3.0
16.0,0.03,172.0,35.96,306.0,241.22,123.0,19.12,1167.11,2.1,3.16,74.36,12.28,465.97,1.89,2.29,1.0,0.61,0.18,-0.64,-1.43,1.0,0.92,0.03,-2.05,2.56,1.0,0.87,0.02,-0.74,-0.86
3.0,0.0,8.0,6.24,3.0,232.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.03,-2.0,2.2,1.0,1.0,0.0,0.0,-3.0
3.0,0.0,12.0,6.8,3.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.64,5.28,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,13.0,7.83,2.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.04,-1.98,2.2,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,32.0,16.41,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.91,0.04,-1.8,1.52,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.01,73.0,18.25,85.0,239.21,36.0,3.54,51.83,3.86,14.31,24.45,2.08,30.21,3.13,9.17,1.0,0.3,0.19,0.79,-1.3,1.0,0.94,0.03,-2.44,4.33,1.0,0.94,0.01,-1.55,0.53
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,13.0,6.25,3.0,232.75,2.0,1.5,0.25,0.0,-2.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.5,0.25,0.0,-2.0,1.0,0.94,0.03,-2.28,3.51,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,7.0,9.22,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.9,0.04,-1.69,1.19,1.0,1.0,0.0,0.0,-3.0
2.0,0.0,34.0,12.15,2.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.78,6.01,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,12.0,8.49,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.23,3.18,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259.0,0.06,420.0,42.11,1376.0,239.18,321.0,5.31,566.79,10.39,123.57,210.3,3.23,253.31,9.94,115.36,1.0,0.32,0.19,0.66,-1.5,1.0,0.8,0.07,-0.76,-1.14,1.0,0.95,0.02,-2.51,5.13
1.0,0.0,6.0,6.83,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.89,0.04,-1.5,0.37,1.0,1.0,0.0,0.0,-3.0
8.0,0.0,38.0,15.93,10.0,239.79,3.0,1.25,0.44,2.27,3.14,1.41,0.18,0.22,2.27,3.14,0.82,0.1,0.07,2.27,3.14,1.0,0.95,0.02,-2.95,7.14,1.0,0.97,0.01,-2.27,3.14
2.0,0.0,6.0,6.91,2.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.91,0.04,-1.72,1.15,1.0,1.0,0.0,0.0,-3.0
16.0,0.0,129.0,27.02,17.0,230.28,2.0,1.06,0.06,3.61,11.07,0.0,0.0,0.0,0.0,-3.0,1.0,0.06,0.06,3.61,11.07,1.0,0.89,0.05,-1.73,1.36,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,5.0,4.92,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.6,5.13,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,5.0,4.19,6.0,233.7,2.0,1.2,0.16,1.5,0.25,0.0,0.0,0.0,0.0,-3.0,1.0,0.2,0.16,1.5,0.25,1.0,0.94,0.03,-2.27,3.28,1.0,1.0,0.0,0.0,-3.0
4.0,0.0,11.0,7.65,4.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.92,0.04,-1.99,2.29,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,6.0,4.9,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.89,6.53,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,9.0,5.33,1.0,229.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.31,3.47,1.0,1.0,0.0,0.0,-3.0
7.0,0.01,65.0,16.82,119.0,239.08,55.0,17.0,565.43,0.93,-1.11,41.21,11.9,308.69,0.94,-1.08,0.93,0.34,0.16,0.37,-1.75,1.0,0.93,0.03,-2.36,3.84,1.0,0.89,0.02,-0.64,-1.38
1968.0,0.03,6798.0,281.85,3741.0,234.83,218.0,1.9,42.84,23.1,670.74,179.37,0.7,29.47,22.21,643.48,1.0,0.21,0.16,1.37,-0.07,1.0,0.82,0.07,-0.94,-0.78,1.0,0.98,0.01,-4.63,22.33
2.0,0.0,11.0,4.97,2.0,232.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.89,0.04,-1.48,0.48,1.0,1.0,0.0,0.0,-3.0
