"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt"
78.0,0.56,12516.0,205.05,9560.0,236.15,6925.0,122.56,678842.86,7.51,57.43,3590.92,60.24,175700.71,7.83,61.93,1.0,0.43,0.21,0.22,-1.87,1.0,0.9,0.04,-1.67,1.31,1.0,0.96,0.01,-2.56,5.91
15.0,0.0,10.0,6.95,17.0,234.2,2.0,1.13,0.12,2.16,2.65,0.0,0.0,0.0,0.0,-3.0,1.0,0.13,0.12,2.16,2.65,1.0,0.94,0.02,-2.47,4.57,1.0,1.0,0.0,0.0,-3.0
2.0,0.0,6.0,3.13,2.0,233.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.27,3.53,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,0.02,3228.0,87.92,1595.0,235.7,875.0,8.18,3984.08,13.31,179.44,574.97,5.28,1756.32,12.94,172.21,1.0,0.45,0.22,0.12,-1.94,1.0,0.89,0.04,-1.48,0.44,1.0,0.95,0.02,-2.61,5.99
15.0,0.03,181.0,18.38,164.0,232.89,149.0,10.93,1361.66,3.47,10.07,83.84,5.59,437.38,3.47,10.07,1.0,0.11,0.08,2.42,4.29,1.0,0.91,0.04,-1.84,1.72,1.0,0.98,0.0,-3.47,10.07
1.0,0.0,5.0,5.77,2.0,229.0,2.0,2.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,1.0,0.0,0.0,-3.0,1.0,0.98,0.01,-4.44,17.71,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,3.0,3.68,1.0,238.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-2.85,6.81,1.0,1.0,0.0,0.0,-3.0
15.0,0.0,6.0,5.76,18.0,235.56,3.0,1.2,0.29,2.62,5.47,3.41,0.23,0.73,3.47,10.07,1.0,0.12,0.1,2.21,2.97,1.0,0.91,0.04,-1.82,1.54,1.0,1.0,0.0,0.0,-3.0
35.0,0.0,18.0,8.94,37.0,233.9,2.0,1.06,0.05,3.82,12.56,0.0,0.0,0.0,0.0,-3.0,1.0,0.06,0.05,3.82,12.56,1.0,0.92,0.03,-1.98,2.26,1.0,1.0,0.0,0.0,-3.0
36.0,0.0,27.0,12.93,36.0,233.86,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.9,0.04,-1.69,1.15,1.0,1.0,0.0,0.0,-3.0
5.0,0.0,4.0,2.83,5.0,233.6,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.98,0.01,-4.81,21.23,1.0,1.0,0.0,0.0,-3.0
13.0,0.0,14.0,8.38,14.0,235.31,2.0,1.08,0.07,3.18,8.08,0.0,0.0,0.0,0.0,-3.0,1.0,0.08,0.07,3.18,8.08,1.0,0.92,0.04,-1.98,2.25,1.0,1.0,0.0,0.0,-3.0
19.0,0.0,21.0,10.69,24.0,233.05,5.0,1.26,0.83,3.67,12.09,5.41,0.28,1.46,4.01,14.06,1.0,0.1,0.09,2.58,4.66,1.0,0.93,0.03,-2.21,3.29,1.0,1.0,0.0,0.0,-3.0
9.0,0.0,10.0,6.17,9.0,235.67,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.41,4.22,1.0,1.0,0.0,0.0,-3.0
4.0,0.0,11.0,6.12,4.0,232.75,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.96,7.04,1.0,1.0,0.0,0.0,-3.0
11.0,0.0,17.0,8.46,13.0,233.77,2.0,1.18,0.15,1.65,0.72,0.0,0.0,0.0,0.0,-3.0,1.0,0.18,0.15,1.65,0.72,1.0,0.88,0.05,-1.37,0.15,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.15,709.0,44.61,748.0,236.71,379.0,17.81,3812.49,5.05,25.55,287.14,12.86,2138.21,5.17,26.91,1.0,0.47,0.19,-0.08,-1.88,1.0,0.84,0.06,-1.04,-0.57,1.0,0.9,0.03,-1.47,0.71
4.0,0.0,5.0,3.1,5.0,234.5,2.0,1.25,0.19,1.15,-0.67,0.0,0.0,0.0,0.0,-3.0,1.0,0.25,0.19,1.15,-0.67,1.0,0.95,0.02,-2.91,7.07,1.0,1.0,0.0,0.0,-3.0
8.0,0.0,7.0,4.71,9.0,235.88,2.0,1.12,0.11,2.27,3.14,0.0,0.0,0.0,0.0,-3.0,1.0,0.12,0.11,2.27,3.14,1.0,0.97,0.02,-3.87,13.65,1.0,1.0,0.0,0.0,-3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,7.0,3.69,2.0,234.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.75,5.87,1.0,1.0,0.0,0.0,-3.0
4.0,0.0,4.0,4.47,4.0,234.75,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.21,3.02,1.0,1.0,0.0,0.0,-3.0
12.0,0.0,23.0,6.57,21.0,233.39,9.0,1.75,4.85,2.94,6.78,9.66,0.8,7.12,3.02,7.09,1.0,0.16,0.13,1.8,1.24,1.0,0.91,0.04,-1.68,1.08,1.0,1.0,0.0,0.0,-3.0
2.0,0.0,4.0,4.83,2.0,236.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.97,0.01,-3.79,13.27,1.0,1.0,0.0,0.0,-3.0
11.0,0.0,20.0,14.92,19.0,234.95,6.0,1.73,2.2,2.15,3.36,4.41,0.51,1.64,2.53,4.85,1.0,0.27,0.19,1.02,-0.96,1.0,0.92,0.03,-2.05,2.49,1.0,0.98,0.01,-2.85,6.1
95.0,0.02,75.0,13.41,324.0,234.46,58.0,3.41,77.93,4.65,22.12,36.56,1.83,38.91,3.98,15.6,1.0,0.2,0.14,1.45,0.18,1.0,0.9,0.04,-1.75,1.5,1.0,0.98,0.01,-3.29,9.46
1.0,0.0,7.0,5.29,1.0,235.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.97,0.01,-3.92,13.92,1.0,1.0,0.0,0.0,-3.0
32.0,0.01,32.0,11.29,43.0,234.4,6.0,1.34,0.91,3.78,14.94,4.62,0.18,0.68,4.93,23.34,1.0,0.19,0.15,1.6,0.57,1.0,0.86,0.05,-1.19,-0.36,1.0,0.99,0.0,-5.39,27.03
8.0,0.0,6.0,3.83,8.0,232.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.19,3.28,1.0,1.0,0.0,0.0,-3.0
46.0,0.0,16.0,7.51,51.0,233.34,5.0,1.11,0.36,6.05,36.05,3.21,0.07,0.22,6.56,41.02,1.0,0.04,0.04,4.54,18.85,1.0,0.9,0.04,-1.64,0.96,1.0,0.99,0.0,-6.56,41.02
5.0,0.0,6.0,4.0,5.0,235.2,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-3.44,10.19,1.0,1.0,0.0,0.0,-3.0
18.0,0.0,20.0,10.96,18.0,235.56,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.91,0.04,-1.83,1.76,1.0,1.0,0.0,0.0,-3.0
31.0,0.0,13.0,7.17,37.0,235.52,2.0,1.19,0.16,1.55,0.41,0.0,0.0,0.0,0.0,-3.0,1.0,0.19,0.16,1.55,0.41,1.0,0.9,0.04,-1.73,1.34,1.0,1.0,0.0,0.0,-3.0
2.0,0.0,5.0,4.34,2.0,232.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.27,3.54,1.0,1.0,0.0,0.0,-3.0
11.0,0.0,7.0,5.67,11.0,234.82,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-3.13,8.27,1.0,1.0,0.0,0.0,-3.0
14.0,0.0,74.0,20.81,20.0,235.73,6.0,1.43,1.67,3.13,8.15,5.41,0.39,1.94,3.33,9.08,1.0,0.14,0.12,2.04,2.17,1.0,0.92,0.03,-2.03,2.48,1.0,0.99,0.0,-3.33,9.08
6.0,0.0,9.0,7.22,7.0,232.25,2.0,1.17,0.14,1.79,1.2,0.0,0.0,0.0,0.0,-3.0,1.0,0.17,0.14,1.79,1.2,1.0,0.88,0.05,-1.33,-0.01,1.0,1.0,0.0,0.0,-3.0
41.0,0.01,64.0,17.24,108.0,236.21,46.0,2.63,48.96,5.81,32.99,39.94,1.54,39.64,5.55,30.77,1.0,0.18,0.13,1.59,0.59,1.0,0.93,0.03,-2.22,3.33,1.0,0.99,0.01,-5.51,29.85
6.0,0.0,4.0,2.83,7.0,231.42,2.0,1.17,0.14,1.79,1.2,0.0,0.0,0.0,0.0,-3.0,1.0,0.17,0.14,1.79,1.2,1.0,0.96,0.02,-2.87,6.64,1.0,1.0,0.0,0.0,-3.0
16.0,0.0,21.0,15.65,16.0,233.56,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.62,5.31,1.0,1.0,0.0,0.0,-3.0
3.0,0.0,6.0,4.0,7.0,237.93,5.0,2.33,3.56,0.71,-1.5,5.21,1.74,6.03,0.71,-1.5,0.82,0.27,0.15,0.71,-1.5,1.0,0.93,0.03,-2.35,4.04,1.0,1.0,0.0,0.0,-3.0
37.0,0.0,33.0,8.25,51.0,233.8,10.0,1.38,2.29,5.06,25.57,10.83,0.42,3.36,5.06,25.27,1.0,0.09,0.07,2.57,4.68,1.0,0.88,0.05,-1.38,0.21,1.0,0.99,0.0,-3.96,13.68
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,7.0,4.14,7.0,231.57,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.23,3.22,1.0,1.0,0.0,0.0,-3.0
26.0,0.03,550.0,37.04,399.0,234.48,367.0,15.35,4946.92,4.8,21.04,253.72,10.04,2376.05,4.8,21.02,1.0,0.14,0.11,1.98,2.05,1.0,0.9,0.04,-1.72,1.26,1.0,0.98,0.01,-4.8,21.04
59.0,0.0,73.0,20.17,114.0,234.94,22.0,1.93,12.13,4.69,21.78,15.45,0.76,8.33,4.27,17.51,1.0,0.16,0.12,1.8,1.28,1.0,0.91,0.04,-1.88,1.86,1.0,0.98,0.01,-3.56,11.03
3.0,0.0,3.0,2.31,3.0,232.33,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-2.91,6.74,1.0,1.0,0.0,0.0,-3.0
28.0,0.04,571.0,34.24,806.0,237.82,367.0,28.79,8216.31,3.32,9.09,210.62,16.93,2789.09,3.3,8.95,1.0,0.52,0.21,-0.24,-1.88,1.0,0.91,0.04,-2.0,2.32,1.0,0.91,0.02,-1.28,0.07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.14,555.0,32.8,1403.0,236.19,357.0,28.63,4670.23,3.39,11.65,234.41,19.12,2167.24,3.38,11.45,1.0,0.53,0.2,-0.29,-1.81,1.0,0.74,0.07,-0.12,-1.75,1.0,0.9,0.03,-1.19,-0.15
106.0,0.01,38.0,18.68,135.0,235.36,6.0,1.27,0.61,3.83,16.46,5.62,0.16,0.58,5.33,29.75,1.0,0.16,0.13,1.86,1.49,1.0,0.84,0.06,-1.05,-0.61,1.0,0.99,0.0,-5.94,34.29
16.0,0.03,186.0,35.85,332.0,239.63,139.0,20.75,1865.94,2.17,2.91,85.7,12.7,696.35,2.08,2.68,1.0,0.52,0.21,-0.17,-1.89,1.0,0.93,0.03,-2.2,3.14,1.0,0.88,0.03,-1.22,-0.14
10.0,0.0,9.0,5.96,12.0,233.75,2.0,1.2,0.16,1.5,0.25,0.0,0.0,0.0,0.0,-3.0,1.0,0.2,0.16,1.5,0.25,1.0,0.92,0.03,-1.93,1.94,1.0,1.0,0.0,0.0,-3.0
13.0,0.0,12.0,6.35,13.0,233.38,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.52,4.63,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,5.0,4.78,1.0,237.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.97,0.02,-3.54,10.99,1.0,1.0,0.0,0.0,-3.0
13.0,0.0,32.0,14.49,17.0,234.52,4.0,1.31,0.67,2.71,5.94,2.62,0.2,0.49,3.18,8.08,1.0,0.15,0.13,1.92,1.68,1.0,0.92,0.03,-1.99,2.28,1.0,0.98,0.0,-3.18,8.08
22.0,0.0,35.0,16.87,24.0,233.8,2.0,1.09,0.08,2.85,6.1,0.0,0.0,0.0,0.0,-3.0,1.0,0.09,0.08,2.85,6.1,1.0,0.91,0.04,-1.8,1.53,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,3.0,3.27,1.0,237.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.99,0.0,-6.78,44.02,1.0,1.0,0.0,0.0,-3.0
38.0,0.01,105.0,18.14,148.0,236.95,51.0,3.89,81.3,4.15,17.47,27.31,2.03,38.16,3.17,8.64,1.0,0.34,0.2,0.65,-1.49,1.0,0.94,0.03,-2.45,4.4,1.0,0.97,0.01,-3.19,9.04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,29.0,10.01,15.0,236.4,9.0,3.0,9.6,1.29,-0.08,8.45,2.37,10.98,1.02,-0.58,0.85,0.33,0.17,0.41,-1.83,1.0,0.94,0.02,-2.4,4.08,1.0,0.94,0.02,-1.5,0.25
4.0,0.0,7.0,9.22,4.0,231.75,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.9,0.04,-1.61,0.93,1.0,1.0,0.0,0.0,-3.0
8.0,0.0,38.0,11.89,11.0,234.84,4.0,1.38,0.98,2.27,3.14,1.21,0.15,0.16,2.27,3.14,0.52,0.07,0.03,2.27,3.14,1.0,0.95,0.02,-2.72,5.7,1.0,0.97,0.0,-2.27,3.14
1.0,0.0,5.0,3.34,1.0,230.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.99,0.01,-5.57,29.03,1.0,1.0,0.0,0.0,-3.0
6.0,0.0,12.0,8.49,6.0,234.33,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.33,3.65,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,3.0,3.27,1.0,241.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-2.67,5.11,1.0,1.0,0.0,0.0,-3.0
158.0,0.22,3971.0,113.2,4771.0,236.66,2778.0,30.2,54942.08,10.67,118.51,944.81,12.86,6939.54,9.7,100.21,1.0,0.4,0.21,0.31,-1.84,1.0,0.87,0.05,-1.3,-0.03,1.0,0.94,0.02,-2.22,4.19
10.0,0.0,8.0,6.44,10.0,235.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.89,0.05,-1.46,0.27,1.0,1.0,0.0,0.0,-3.0
10.0,0.0,155.0,20.3,98.0,235.38,70.0,9.8,422.76,2.46,4.37,47.66,6.47,203.59,2.35,3.98,0.96,0.24,0.14,1.02,-0.78,1.0,0.95,0.02,-2.92,6.72,1.0,0.95,0.01,-1.77,1.51
13.0,0.0,6.0,4.56,14.0,233.19,2.0,1.08,0.07,3.18,8.08,0.0,0.0,0.0,0.0,-3.0,1.0,0.08,0.07,3.18,8.08,1.0,0.91,0.03,-1.76,1.33,1.0,1.0,0.0,0.0,-3.0
46.0,0.01,830.0,57.08,460.0,236.86,149.0,10.0,896.43,4.29,16.92,122.12,7.48,597.04,4.22,16.53,1.0,0.45,0.21,0.09,-1.9,1.0,0.92,0.03,-2.17,3.09,1.0,0.9,0.03,-1.5,0.75
10.0,0.0,7.0,8.22,10.0,233.8,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.75,6.2,1.0,1.0,0.0,0.0,-3.0
1.0,0.0,7.0,5.7,1.0,230.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.94,0.03,-2.41,3.83,1.0,1.0,0.0,0.0,-3.0
16.0,0.0,7.0,4.37,18.0,235.25,3.0,1.12,0.23,3.61,11.07,1.0,0.06,0.06,3.61,11.07,1.0,0.06,0.06,3.61,11.07,1.0,0.92,0.03,-1.9,1.75,1.0,1.0,0.0,0.0,-3.0
30.0,0.0,12.0,7.74,32.0,233.15,2.0,1.07,0.06,3.47,10.07,0.0,0.0,0.0,0.0,-3.0,1.0,0.07,0.06,3.47,10.07,1.0,0.91,0.04,-1.96,2.18,1.0,1.0,0.0,0.0,-3.0
7.0,0.0,10.0,4.96,7.0,232.71,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.31,3.6,1.0,1.0,0.0,0.0,-3.0
7.0,0.0,7.0,6.71,7.0,232.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.95,0.02,-3.01,7.44,1.0,1.0,0.0,0.0,-3.0
2.0,0.0,4.0,4.5,2.0,231.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96,0.02,-2.92,6.54,1.0,1.0,0.0,0.0,-3.0
5.0,0.0,11.0,5.57,8.0,239.0,2.0,1.6,0.24,-0.41,-1.83,0.0,0.0,0.0,0.0,-3.0,1.0,0.6,0.24,-0.41,-1.83,1.0,0.94,0.03,-2.21,3.13,1.0,1.0,0.0,0.0,-3.0
3.0,0.0,9.0,5.33,3.0,233.33,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.93,0.03,-2.14,2.69,1.0,1.0,0.0,0.0,-3.0
11.0,0.01,86.0,13.62,160.0,237.04,77.0,14.55,718.61,1.67,0.86,44.21,8.54,271.06,1.59,0.62,1.0,0.39,0.19,0.32,-1.74,1.0,0.94,0.03,-2.46,4.51,1.0,0.95,0.01,-1.67,1.54
1484.0,0.33,62019.0,417.81,35169.0,235.28,10827.0,23.7,104748.87,27.33,855.98,6331.76,14.3,34680.35,28.16,906.6,1.0,0.45,0.21,0.09,-1.91,1.0,0.9,0.04,-1.72,1.32,1.0,0.92,0.03,-1.82,1.92
